# PHP FILTER_VALIDATE_EMAIL golden verdicts
# php 8.5.5
# generated by `mix php.golden` from test/fixtures/corpus.exs
# columns: base64(input) <TAB> default(0|1) <TAB> unicode(0|1)
YUBbSVB2Njo6OmZmZmY6MS4yLjMuNF0=	1	1
YUBbSVB2NjpnZ2dnOjoxXQ==	0	0
YUBbMjAwMTpkYjg6OjFd	0	0
LmFAYi5j	0	0
YS5AYi5j	0	0
YS4uYkBjLmRl	0	0
YStiQGMuZGU=	1	1
YSEjJCUmJyorLS89P15fYHt8fX5AYy5kZQ==	1	1
YSBiQGMuZGU=	0	0
InF1b3RlZCJAZXhhbXBsZS5jb20=	1	1
ImEgYiJAYy5kZQ==	0	0
bXVjaC4ibW9yZVwgdW51c3VhbCJAZXhhbXBsZS5jb20=	1	1
IlwiIkBjLmRl	1	1
IiJAYy5kZQ==	1	1
ImFAYiJAYy5kZQ==	1	1
YWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYUBiLmNk	1	1
YWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFAYi5jZA==	0	0
YUBhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWEuYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhLmFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYS5hYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWE=	1	1
YUBhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWEuYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhLmFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYS5hYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFh	0	0
8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj/CdlY/wnZWP8J2Vj0BhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWEuYQ==	0	0
YUBiLmMK	0	0
YQpiQGMuZGU=	0	0
YQBAYi5j	0	0
/0BiLmM=	0	0
YUBiLv8=	0	0
5pel5pys6KqeQGV4YW1wbGUuY29t	0	1
bcO8bmNoZW5AZXhhbXBsZS5jb20=	0	1
2aHZotmjQGV4YW1wbGUuY29t	0	1
4oWjQGV4YW1wbGUuY29t	0	1
8J2Vj0BleGFtcGxlLmNvbQ==	0	1
8J+YgEBleGFtcGxlLmNvbQ==	0	0
dGVzdEDml6XmnKzoqp4uY29t	0	0
YUBtw7xuY2hlbi5jb20=	0	0
wyhAYi5j	0	0
IA==	0	0
YUBiLmNvbQ==	1	1
YUBAYi5jb20=	0	0
YUBkLS5jb20=	0	0
YUAtZC5jb20=	0	0
Zm9vQGJhci5jb20u	0	0
YUBiLS1jLmNvbQ==	1	1
YUBiLmNfZA==	0	0
YUB4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHguY29t	1	1
YUB4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4LmNvbQ==	0	0
YUB4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHh4eHgueXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5eXl5LmNvbQ==	1	1
YUBiLmMxMjM=	1	1
YUBiLng=	1	1
YUBleGFtcGxlLnhuLS1wMWFp	1	1
YUBiLmNv	1	1
YUBsb2NhbGhvc3Q=	0	0
YUAzLmNvbQ==	1	1
YUAxMjcuMC4wLjE=	0	0
YUBbMDAxLjIuMy40XQ==	0	0
YUBbMC4wLjAuMF0=	1	1
YUBbMTIzLjQ1LjY3Ljg5XQ==	1	1
YUAxMjMuNDUuNjcuODk=	0	0
ZW1haWxAMTIzLjEyMy4xMjMuMTIz	0	0
eEAxMTEuMjIyLjMzMy40NDQ0NA==	0	0
YUBbSVB2Njo6Ol0=	1	1
YUBbSVB2NjoxMjM0NTo6MV0=	0	0
YUBbSVB2NjoyMDAxOmRiODo6MS4yLjMuNF0=	1	1
YUBbSVB2NjoxLjIuMy40XQ==	0	0
YUBbMToyOjM6NDo1OjY6Nzo4XQ==	0	0
YUBbSVB2NmZlODA6OjFd	0	0
ImEgYiJAeC5jb20=	0	0
Im11Y2gubW9yZSB1bnVzdWFsIkB4LmNvbQ==	0	0
Ii5mb28iQGJhci5jb20=	1	1
LmZvb0BiYXIuY29t	0	0
Zm9vLkBiYXIuY29t	0	0
YS4uYkB4LmNvbQ==	0	0
YS5iQHguY29t	1	1
QHguY29t	0	0
ISMkJSYnKistLz0/Xl9ge3x9fkB4LmNvbQ==	1	1
YShjb21tZW50KWJAeC5jb20=	0	0
YSxiQHguY29t	0	0
YTtiQHguY29t	0	0
YTpiQHguY29t	0	0
YVxAYkB4LmNvbQ==	0	0
ImFAYiJAeC5jb20=	1	1
ImFcImIiQHguY29t	1	1
IiJAeC5jb20=	1	1
IlxcIkB4LmNvbQ==	1	1
YQliQHguY29t	0	0
YQBiQHguY29t	0	0
ImEJYiJAeC5jb20=	0	0
ImEHYiJAeC5jb20=	1	1
ImEBYiJAeC5jb20=	1	1
ImEKYiJAeC5jb20=	0	0
ImENYiJAeC5jb20=	0	0
ImELYiJAeC5jb20=	1	1
YWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYUB4LmNvbQ==	1	1
YWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFAeC5jb20=	0	0
YWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhQHguY29t	1	1
YWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYUBiYi5jb20=	1	1
YWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYUBjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2MuY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjLmNjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjYy5jY2NjYw==	1	1
YWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYUBjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2MuY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjLmNjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjYy5jY2NjY2M=	1	1
YWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYUBjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2MuY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjLmNjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjYy5jY2NjY2Nj	0	0
YWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYUBjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2MuY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjLmNjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjYy5jY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2MuY2NjY2NjY2NjY2M=	0	0
YWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYUBjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2MuY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjLmNjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjYy5jY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2MuY2NjY2NjY2NjY2Nj	0	0
TWl4ZWRDYXNlQEV4QW1QbEUuQ29N	1	1
QUBCLkM=	1	1
dXNlcuaXpeacrEBleGFtcGxlLmNvbQ==	0	1
Y2Fmw6lAZXhhbXBsZS5jb20=	0	1
dGVzdEBjYWbDqS5jb20=	0	0
zqlAZXhhbXBsZS5jb20=	0	1
4oWnQGV4YW1wbGUuY29t	0	1
4pGgQGV4YW1wbGUuY29t	0	1
4p2kQGV4YW1wbGUuY29t	0	0
ZcyBQGV4YW1wbGUuY29t	0	0
77ym772V772M772MQGV4YW1wbGUuY29t	0	1
bmHDr3ZlQGV4YW1wbGUuY29t	0	1
IuaXpeacrCJAZXhhbXBsZS5jb20=	0	1
dGVzdEBleGFtcGxlLmNvbQo=	0	0
dGVzdEBleGFtcGxlLmNvbQ0K	0	0
dGVzdEBleGFtcGxlLmNvbQA=	0	0
AHRlc3RAZXhhbXBsZS5jb20=	0	0
dGVzdEBleGFtAHBsZS5jb20=	0	0
CnRlc3RAZXhhbXBsZS5jb20=	0	0
dGVzdEBleGFtcGxlLmNvbSA=	0	0
IHRlc3RAZXhhbXBsZS5jb20=	0	0
dGVzdEBleGFtcGxlLmNvbQk=	0	0
